hgnc_symbol,lib1,lib2,lib3,lib4,lib5,lib6,lib7,lib8,lib9,lib10,lib11,lib12
RAB12,8.67261149595552,9.471990866272009,7.467164554826549,8.912682028085536,8.79456389084369,8.432239043914537,6.709909341566978,7.626245517946523,5.705278503905484,5.160366888671204,7.564334095897723,7.653765179770391
MIA,2.650243682927065,4.091169082331079,4.2972395533842365,5.360886391299578,1.3767113759577925,1.5133758066399432,3.605572681752242,4.065530563472044,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
C1orf52,8.954024431104168,9.645757934008715,9.969664895355733,10.254601598160363,9.070198333457117,9.803394653572562,8.815026047381192,9.846890276996703,9.591777310682824,9.740697940660715,8.678153995454885,9.674037574796653
C12orf73,8.007795687545148,8.120916425725131,8.08979747351376,8.377188203628679,7.5264584954624745,7.294735520164603,7.853500195195828,8.118641899931607,8.302841041406273,7.526016360987884,8.292660771790057,6.449406681264205
EMC2,9.998971837158143,10.777669609514296,10.179882602746078,11.118200630857586,10.256294625570575,10.70072787984044,10.08130611271864,10.461278891651078,9.205543840051359,9.786356657652414,9.911872834464123,9.862482664209763
CNPPD1,10.329723782432511,10.739826258369625,10.369467880939416,10.74380511607609,10.339607381295053,10.499217743643284,11.155549824524066,11.500158791108769,10.885711163166189,10.973654766482548,11.035463305978547,10.768195068621
SF3B3,12.091112850537934,11.342256936667992,11.855113480578177,11.58970508179546,12.417685974775099,11.913187765965628,12.395432322665892,11.657987600740125,12.360479667274218,12.2951880891576,12.392304751713972,12.32351935815546
ZFAND6,11.361050116626416,11.428047518684412,11.233036025439132,11.291623728862465,11.109726697643755,11.187568074785627,10.769473895566785,11.319141715419212,10.881517279279999,10.775076732786411,10.871109965552538,10.841724104042965
ISCA1,9.125977113893462,11.087407163534879,8.384702394634576,11.151753190568613,9.11142099618363,11.038896615735013,8.402585659588388,10.746417484191735,8.399865495801139,9.63485285303079,8.829161783554568,9.77759376662325
HEBP1,9.059634619064767,9.376571301193326,9.506692919013187,9.401300659745486,8.84431692604079,9.090804634675692,9.333493136315441,9.19481358041701,9.90443421667155,8.92753272061311,9.23295452566579,9.326724161489377
DHRS4,8.799990802431747,7.261094083773391,8.455668915988719,8.168241313357182,7.56653593483781,7.396018856001785,7.623494589749504,7.101154473202765,7.832390421808823,7.2928171846948535,7.428982243002838,7.055127742152159
APOBEC2,7.173805638984078,2.506206581609922,6.916149386028731,3.4864172733834375,4.546636377400105,5.213815524781035,4.090999508922484,1.7436024685846816,3.779279085349261,1.4599271705301118,3.0832074061611072,4.247772820094554
PAF1,8.99009368581169,9.80082733050155,9.86057203813385,9.814344108892243,10.286604459727835,10.23105222970634,10.58056079374417,10.785261620221895,10.526129268447312,10.666941490707645,10.875455435828503,10.573303151662111
EEFSEC,7.779526699872031,7.635489598554889,8.17638515850985,8.205235520839384,8.84431692604079,8.568658242141133,8.701497101750778,7.626245517946523,9.034779818497647,7.649751729410129,9.337448693536896,8.667311711608338
TCN2,8.204832534604702,9.583022178660753,6.699337996955582,9.336083000299006,9.815503228536054,10.555034958277158,8.502813107327041,10.653495552354723,8.115562473213693,9.722022015900292,9.045139365327588,9.975693274657754
CENPE,8.32266902489856,7.550600700968376,5.577347472576972,8.310845708799983,6.80297613065989,7.067964658317581,7.5124632773607605,8.56378143099987,5.364241586070417,7.763707918707214,8.212490423106074,5.8327353208157104
PHKG2,9.220099291258013,10.267757814054402,10.515024193605141,9.715235963879318,10.134934590684518,10.224182240339294,10.690912351109612,10.412487452850929,10.763412679890239,10.42859396372532,10.489766751515646,10.080662834259297
ZNF641,10.242700720195145,9.014001221808618,10.108270133585238,10.144628756135232,9.511137696178718,9.830788420404813,10.08130611271864,9.350932782334292,9.232138050063071,9.97167982429749,9.969920119831995,10.049966037036379
PLBD1,6.350683401068157,2.506206581609922,5.577347472576972,4.223382867549644,5.624638889401378,1.5133758066399432,1.2836445868648798,7.169867223286779,3.779279085349261,6.317908165657684,6.356225900567523,3.5108072259283483
HS3ST1,8.67261149595552,7.4604028919967975,8.856206845572448,8.130273463158161,7.85244480692419,7.067964658317581,8.249428871526966,7.5764924827494236,7.832390421808823,6.317908165657684,8.829161783554568,7.055127742152159
CCDC124,9.869412203389226,9.686115671624856,9.770655401457235,9.508785086411892,8.84431692604079,9.105832843908024,9.849698625035971,9.531505027976113,10.02340502863299,9.830614577337329,9.642903148271833,9.425690612290397
NT5DC2,9.364489200593187,8.339096595774665,8.728289370651712,5.601894490803374,8.4956524486813,7.888415237986868,7.883557429052008,8.401813951336477,7.9651456306605946,5.547390011780451,9.722246579638057,7.856582062770078
ZNF26,7.294099872701789,9.539629583147372,9.634542874158514,8.615700290328403,9.097810564664979,9.178711723825119,9.507646261062984,9.350932782334292,9.602009233293781,7.014516022207749,9.558940837127505,8.40157815617359
STX2,8.007795687545148,8.94915007745865,7.639631750831314,8.559666255414076,8.634099218650444,9.13542762609632,8.178462350172824,8.638420231892626,7.388088328024785,8.402441675869351,7.564334095897723,7.2112469440694404
FAM111A,9.705526118428255,9.604238664570449,9.402773967556595,10.315082701686453,9.729858201455874,10.079429844811035,9.058431646466053,9.74922701777856,9.093975611005547,7.132352512501607,9.219344094147136,9.73962591642423
CENPK,9.250156525114193,8.48348650510984,8.924512858963357,7.573880114633777,8.74303359020361,7.241296261203142,7.587425335041982,7.809691659042454,7.0720608345771065,7.93566060149651,8.829161783554568,8.11566928408721
FBRSL1,9.998971837158143,8.572295772067696,8.76600903660087,7.967543963120054,8.006067996037402,6.722829172268893,8.3604601839157109,9.092330622815759,9.004245450349535,7.726713711225013,8.73664964476503,8.265694728091816
